A1A580	O14503	1
Q0VD86	Q8WXA2	1
P0C7Q5	P36969	0
P19013	P19012	1
Q99729	P48637	0
P50542	O00623	1
O43741	Q8N8X9	0
Q9NXR1	Q8NGV7	0
P11049	P29350	1
Q8TDQ7	Q86Y27	0
P14621	Q9H9Q2	0
Q9BRP7	Q12933	1
P26371	Q9BQ66	1
Q8IU54	Q12912	0
Q13643	Q8ND83	1
P43360	Q08499	1
O43186	Q96NT3	1
P0CW00	O60811	0
P14060	P78396	0
P14678	Q93062	1
Q9UN37	O95833	1
Q9BUI4	Q96PV4	1
Q8IW52	Q71UI9	0
P36406	P14678	1
P98177	P31947	1
Q96FA3	Q68CJ9	1
P14373	P04264	1
Q6X784	Q32P44	0
Q8NDH6	Q9NUW8	0
Q9NY57	Q8IWT1	0
P49643	Q6ZMM2	0
P23511	Q07955	1
Q9BT04	Q9BU20	1
O60232	P51946	1
Q9BV90	Q04864	1
Q01844	Q9UBV8	1
P12004	P39748	1
P50222	O43707	1
P29084	P29083	1
Q96PU4	P20248	1
P15622	Q86V42	1
Q8N0S2	Q9P0W2	1
P62380	O14627	0
P54646	Q719H9	1
Q96RQ1	Q9UL41	0
P35269	P13984	1
Q6PGQ7	G3V211	0
Q8NGS2	Q9NVP2	0
Q969F0	Q9P0N8	1
Q13523	P35638	0
P82933	Q9BWT1	0
Q9P121	O43609	1
Q9H8W4	P15622	1
P62310	P54105	1
Q29983	P17931	1
Q96MN9	Q9Y5V3	1
Q96CG3	O14641	1
Q8TF20	Q9BZM2	0
Q9NRN9	Q6P1S2	0
Q8N8B7	Q96S65	1
Q9BSL1	Q9HCM9	1
Q16539	P46734	1
O75069	Q86YD7	1
Q9Y337	Q96MN5	0
Q9BUZ4	Q8N0U6	1
Q7L775	P36955	1
Q8N2Z9	O95843	0
Q8IY31	Q9UKK9	0
Q14137	P0C7V7	0
A0A087WSY4	A6NI15	0
O95059	Q6SZW1	0
P0DMT0	Q6UXQ8	0
Q6A162	O95863	1
Q9Y5Z0	O95817	0
Q9ULR0	Q9HCS7	1
P56556	Q969X1	0
Q9NUX5	Q9BRP8	1
O43490	Q9BW30	0
P98177	Q04864	1
P26371	Q9BYQ0	1
Q9UBB9	Q70UQ0	1
Q9NYZ4	P41231	0
Q9Y2R0	P00395	1
P21673	Q9UFG5	1
O60828	Q68BL8	0
Q16539	Q15256	1
Q8N8B7	O43805	1
Q96DT0	P23508	0
Q9UKC9	P63208	1
Q9BYZ6	Q9GZZ6	0
P60520	Q9GZZ9	1
Q96BA8	P30536	1
P50222	Q8WWZ8	1
P10109	Q8TBY0	0
Q96LC9	Q07817	1
Q6L8H1	P26371	1
Q9H0I9	Q5VY09	0
Q538Z0	Q6PF06	0
Q9Y3Q3	Q8IXJ6	0
Q9NYB9	Q8IY31	1
P98066	Q99731	1
Q96HY6	Q9BZX2	0
Q8N5A5	Q9BRK4	1
O43508	Q8ND24	0
P84101	A2VCL2	0
A6NFU0	P20366	0
P56746	Q7LBR1	0
Q9NYB0	P09936	1
Q9BPW4	Q86VN1	0
Q8NBV4	P29376	0
O60762	Q9P2X0	1
P40189	Q9Y2W7	1
P54257	Q9BYV6	0
Q8NEF3	Q6A162	1
Q9UBI9	Q8NFZ5	0
P60321	P43365	1
Q14644	Q96B49	0
P55064	P61978	1
Q9HCS7	Q9ULR0	1
Q13084	Q9BUZ4	1
Q9NWX6	P01833	0
Q13480	O14544	1
Q9Y473	Q6P9G4	0
Q9NYB0	Q15121	1
Q6A162	Q99728	1
A6NFZ4	A6NET4	0
Q6A162	Q86Y33	1
Q04206	Q9NY61	1
Q9HAZ1	P60409	1
P32242	Q5T7P3	1
P02538	Q15834	1
P50221	Q68D86	1
Q12800	O43189	1
Q8N6L0	Q96HV5	1
P35236	Q9H1Z9	0
P52594	Q14184	0
A0A1B0GTZ2	Q99705	0
P31751	P08238	1
P01854	P05981	0
Q8N490	Q8NGN7	0
Q12933	P25942	1
O60675	Q9Y536	0
Q969G3	P0C7W6	1
Q8NGU4	P22760	0
P26371	Q8N8B7	1
Q96S65	Q8N8B7	1
Q9H079	Q9BW62	1
Q9H944	P41226	0
P50222	O14929	1
Q96LA5	O43639	1
Q13956	O95473	0
Q9BYE3	Q6P461	0
Q9H7V2	Q969F0	1
Q8NGV7	Q9NXR1	0
Q7Z602	A2A3L6	0
Q07002	Q8ND90	1
O75525	P98179	1
Q9ULW6	Q9UKM9	0
Q9H1J1	Q9BZI7	1
P00414	P37840	1
Q9UBB9	Q9P0W2	1
Q9C0B6	Q9NV06	0
Q93096	Q9NRU3	1
P32245	Q8TCY5	1
Q53EL6	Q04206	1
O00505	Q2YD98	1
Q16576	O75444	0
Q9H609	Q9Y371	1
B3EWG3	P17987	0
Q14061	Q9BW62	1
Q96AP0	O43768	1
Q16594	P52294	1
O14933	A6NGG3	0
Q8N9E0	O75052	1
Q12800	Q9NW38	1
Q9H0W9	Q15645	1
Q13596	Q86XE0	1
P19012	Q05D60	1
Q9NPE6	Q14656	1
Q6UWY5	Q9NVD3	0
Q96FV3	P07288	0
Q9BXY8	A1L4K1	1
Q9UBR2	O43261	0
A4D250	Q9NPP4	0
P57682	Q7Z7L9	0
Q9H1K0	Q9BPU9	0
O15126	A0A0C4DH33	0
Q9NUW8	P04733	0
Q86V35	P49810	0
P31944	P50222	1
P28562	Q16539	1
Q12933	Q0D2K3	1
O14645	Q8IUQ4	1
Q14392	Q9H9Q2	0
Q9H560	O95863	0
Q8IZM9	O94763	0
Q9Y6K9	P05783	1
P38432	Q13895	1
Q9UN30	P16519	0
P26371	Q96LJ7	1
O00471	P20338	1
Q12983	Q9BXN2	1
P00746	P25101	0
Q9UBI6	Q14192	1
Q6L8H1	Q96CB5	0
Q8NCQ2	Q6ZMT4	0
Q8WVJ2	P07900	1
Q15843	O94888	1
O43741	O43186	1
Q9UBV8	Q92734	1
P46093	Q8NI22	0
Q7Z3S9	P32242	1
O76003	Q86YD3	1
P98179	Q86VE0	1
Q86XG9	Q8TAB7	0
Q8N4Q1	P35638	0
P25786	Q9H2G9	1
Q9NU39	Q9H9Q2	0
Q06481	O75618	1
Q8TD46	Q8N344	0
Q9GZP9	Q9NZ45	0
Q96NB2	Q7L523	0
A6NIY4	Q8NGT2	0
O60831	Q7L4P6	0
Q8NDY3	O75792	0
P43121	Q9H8G2	0
Q8N8B7	Q9BVG8	1
P25786	P26371	1
Q9Y448	Q9UPY8	1
Q8NEY3	Q4FZB7	0
Q8N0Y5	Q14894	0
Q9H0E2	O60784	1
Q496Y0	P35232	1
Q16559	Q86T03	0
Q8N7K0	Q9H6B1	0
Q3LI68	P06734	0
P51580	Q6P9A2	0
A0A075B6J1	O75489	0
Q9UJ14	Q9NWH2	1
P50222	Q06187	1
Q6ZMZ0	P12034	0
O95813	P49458	0
Q8N7X8	Q9H6Z9	0
Q92765	Q96T53	0
Q6ZSB3	P41143	0
P54105	P28799	0
Q2M3V2	P15954	0
Q96MC4	Q643R3	0
Q8WV44	Q9Y577	1
P50222	O00233	1
Q7Z3S9	O95863	1
P50222	Q7Z4N8	1
Q96BR9	Q8N5A5	1
Q8N0U6	Q08AM6	1
Q6ICC9	A6NIY4	0
O60687	P20336	0
Q8NH50	O15554	0
Q96GS6	O60760	1
Q05D60	Q9NU19	1
P26371	P05187	1
Q9UNK0	Q12846	1
O43930	Q9Y5H1	0
P78414	O14733	0
Q08881	P48023	1
Q93083	Q9NPJ4	0
Q8IWF2	O75508	0
A7MD48	P14061	0
P57086	Q96JS3	1
Q5W0Q7	P55854	1
P19012	P14136	1
Q86SP6	P03886	0
P26371	P48645	1
Q86W10	Q9UL46	0
Q13526	Q9BYR5	1
Q96ET8	Q9H339	0
Q5GAN6	Q5HYK9	0
Q6P4D5	P49190	0
P49917	Q9H9Q4	1
Q8NEG0	P61019	1
Q6PIV2	P50222	1
P98177	Q8TBA6	0
P26371	Q15040	1
Q92834	O43924	1
P69905	P68871	1
P02808	Q8TAX7	1
P0CW00	P45378	0
Q8NEF9	Q9P035	0
P55040	Q9H2G9	1
P63124	Q6UXA7	0
Q9NWR8	P23490	0
Q8N8B7	O43829	1
Q9Y4H4	P50222	1
Q7Z572	Q96NM4	0
Q96K37	Q8IXE1	0
O95863	P49841	1
Q9UL33	Q9H2G9	1
P24941	P24864	1
Q9BVW5	P07288	0
Q969G5	Q9BYE7	0
Q6PJW8	A1A4F0	0
P50222	Q5TZK3	1
P60410	O15232	1
P55822	P30447	0
P04637	Q96GM8	1
Q9NRB3	Q9UEW3	0
O75069	Q08117	1
P08727	O14964	1
Q8TBZ0	Q8TB45	1
Q96CS2	Q8IY31	1
Q9H313	Q9NR80	0
Q96G97	P42857	1
Q8NGZ6	P41586	0
O00255	Q8NGV7	0
P15531	P18825	0
Q96JB8	O75830	0
Q8NEZ2	P31994	0
Q8IY31	Q9Y3C0	1
Q9NP59	Q8TCT6	0
Q16576	Q09028	1
Q5VVX9	Q8NF99	0
P84098	O15467	0
Q92890	Q9H094	0
Q502W7	Q8N945	0
Q9P000	O60826	1
O76002	O94874	0
P35908	Q15323	1
Q86Y78	Q12846	0
O60869	P50222	1
Q9Y232	Q96A57	0
Q9H706	P62324	0
Q96PD7	Q9NPA8	0
Q676U5	Q9H1Y0	1
Q8NBV4	P34925	0
Q14990	P50222	1
Q9BYR5	Q5T752	1
Q9BTP6	Q8IUZ5	0
Q96PV4	Q9H8Y8	1
Q5JVL4	P19012	1
A8MYZ6	P41235	1
Q9UF12	Q9BRQ8	0
Q13409	Q9NP97	1
O95863	O60341	1
Q9BYE7	Q6DKK2	0
Q96LA8	Q9Y2M5	1
Q9UPT5	Q14CB8	0
Q9ULQ1	O00165	1
Q96NB3	Q6ZN84	0
Q9H361	Q9HC36	0
Q9NY47	Q14802	0
Q14188	O75461	1
Q9UBR4	P84022	1
O95833	Q8NGY6	0
Q6NZ36	Q9BPU9	0
O15232	P60410	1
Q8NI38	P01189	1
Q99873	O60506	1
Q9NP99	Q96RR4	0
Q9NQ79	P29972	1
P50222	P60411	1
P32242	P60329	1
Q68D86	P01189	1
P32246	Q04941	1
Q9NS23	Q66K89	1
P13501	P51681	1
Q14194	Q16555	1
P01189	O75031	1
Q8N8B7	Q15742	1
P19012	O00459	1
P21754	Q9H6Z4	0
Q06265	O43741	0
Q9UHL9	Q8WWY6	1
Q6UN15	Q96E35	1
P17516	P78358	0
Q6P5W5	Q8WTQ7	0
Q16543	Q96Q40	1
P12931	Q9Y6K9	1
Q8NAQ8	Q8IXQ5	0
Q9NU19	Q9BYV2	1
P23415	O43837	0
Q8WXB1	Q7Z7E8	0
Q1W4C9	P54578	0
Q9Y5V3	O14503	1
Q9H4H8	Q13875	0
Q92624	P54646	1
Q6Y1H2	Q9NZ01	1
Q9Y6C2	Q00994	1
Q96GX9	P24278	1
P21673	P55210	1
O95834	P25874	0
A6NET4	A6NFZ4	0
P29972	Q9UKT9	1
Q9HB65	Q96HJ9	0
Q8IZD4	Q9NPI6	1
P40126	P31269	0
P60370	P32242	1
O14662	Q12846	1
P35030	Q99729	0
P52789	P43365	1
P32242	Q6PEX3	1
Q9BXS4	Q676U5	1
O75084	Q9UMX0	1
A8MZG2	P13073	0
P50226	P48506	0
Q9NPA0	P84095	0
Q6PGQ1	Q9NUL5	1
Q9NUX5	Q9P0Z9	1
Q13526	Q12933	1
P35232	Q7Z3Z3	0
P26371	O00560	1
P23677	P04440	0
P60410	Q9BRU9	1
Q15691	Q15555	1
Q9UBB9	P14678	1
Q9UJW0	Q7RTU3	0
Q9UBP8	Q15527	0
Q9H1Q7	P60409	1
Q9UKI9	Q5T4H9	0
O43745	P84098	0
P57682	Q01638	0
Q6PD74	P53680	1
Q8NCT1	P63092	0
Q9Y5V3	P35219	1
Q86Y33	P36406	1
Q6A162	Q7Z7H3	1
P14373	Q9BXY8	1
Q9P0N8	Q8N6L0	1
Q8WWX9	Q7Z3S9	1
Q86UY5	O43837	0
Q9P2X8	Q9H825	0
Q08379	Q6PF18	1
P32243	P62854	1
Q8N720	Q8WVR3	0
P54278	P62249	0
P12694	Q9NXE8	0
Q9H190	Q02338	0
Q8N196	Q96MF2	0
P08651	Q9NWW7	0
Q9NRN9	Q8N720	0
P98066	P13500	1
Q9NTX7	Q12933	1
Q7Z5P4	Q8NHQ1	0
O60811	P0CW00	0
Q9Y3B8	P57721	0
Q8WVN8	A2RUC4	0
O00560	Q13257	1
P18825	P15531	0
Q9UJJ9	A6NL46	0
O76071	Q9H0U3	0
Q9H0J9	P43628	0
Q15846	P42785	0
Q9NSA0	Q13630	0
P32242	P60411	1
E5RQL4	Q02156	0
Q9NXE8	Q9NWH2	0
Q15723	Q01196	1
P50222	Q9BQ66	1
O60928	Q8N9Z0	0
Q96PE7	Q6RW13	1
Q5HYI8	Q13608	0
P55212	P0C5Y9	0
Q6A555	Q9NXJ5	0
P02538	Q15323	1
P52945	Q8WXA8	0
Q13077	Q9BXY8	1
Q6GPI1	Q8NEG4	0
Q9H6X4	Q96KN9	0
Q04118	Q9UKG4	0
Q6GMV1	Q9BZA0	0
P36406	O95863	1
P51659	P78552	0
O76015	P19013	1
Q96LB1	Q9BT92	0
O43790	P19012	1
Q16633	P32242	1
O95096	Q9NU19	0
Q9GZV8	Q9BXY8	1
A8MZ97	P35542	0
Q96FV2	P11161	0
Q96PV4	Q9NU19	1
Q7Z6J9	Q8NCE0	1
Q9NYB9	Q9NRN5	0
Q8WVN6	P10916	0
P60329	P32242	1
Q13316	P30464	0
Q9NRP4	A8MVZ5	0
Q3SY77	A8MT65	0
Q9C0C4	Q8ND90	1
O75489	Q9HC35	0
Q96LA8	Q86SE9	1
P49715	P49716	1
O94772	P26371	1
Q9BYV6	P54257	0
O15392	P55211	1
P47901	Q9NRW4	0
Q6P461	P22492	0
P51688	Q8WUD1	0
P50995	Q9ULN7	0
Q9UBR5	Q9BV35	0
P50222	Q9UGL9	1
Q9Y6K9	O95999	1
A0A1B0GTZ2	Q06124	0
Q16655	O60928	0
Q5VWK0	P0CJ79	0
O00560	P26371	1
Q6UXF1	O15370	0
Q6H8Q1	O43692	0
Q9Y448	Q5D0E6	0
Q96PV4	Q13131	1
Q13137	Q17RB8	1
Q6ZMT4	Q8NCQ2	0
O43711	Q9NSC5	0
Q9BYR5	Q9P0T4	1
Q96EK9	Q13643	1
Q5D1E8	Q9Y297	1
O15355	Q96N76	0
Q6ZT52	P08651	0
O14503	Q8NEA9	1
Q6N075	Q96BA8	1
Q9NR50	Q8IUZ5	0
Q99747	P80294	0
P15407	P17275	1
Q99750	Q8NE01	1
Q14439	P62314	0
Q6TFL4	Q8N5G0	0
Q93062	Q17RB8	1
Q9P296	Q8N5C7	0
Q96S82	Q6UX52	0
P34925	Q9HAD4	0
Q86SJ2	P52594	0
P23497	P55854	1
P54646	Q93062	1
Q8N5G0	Q8N442	0
Q8N1K5	Q96LA8	1
Q9NUX5	Q9BY11	1
Q12933	Q6PF18	1
Q06520	O43704	1
Q96LW4	P27694	1
Q5NDL2	Q04760	0
Q9UK73	P49593	1
Q96EX3	P38432	1
Q9NWS6	Q6PI98	0
Q15365	P98179	1
Q96P56	Q8IUC3	0
A6NGK3	Q01664	0
Q6YBV0	Q9UBR5	0
Q96JC1	Q7Z4L0	0
Q6NT76	Q8N8B7	1
Q9H000	P19397	0
Q8WWB3	Q8N5A5	1
O75830	Q96JB8	0
Q9H0U4	P47224	1
Q8N7P7	Q9NP91	0
Q7Z6G3	P02766	1
P04637	P35232	1
P98171	O95813	0
Q9NVP1	Q9H707	0
Q6X4T0	Q5FWF6	0
Q96EK9	O95561	0
P19012	Q53TS8	1
Q9NYB9	P54646	1
O95169	P46952	0
A0PJX0	Q8TF09	0
P21554	Q5HYR2	0
P19012	Q6PF18	1
Q15459	Q9BXW4	1
Q13501	P50542	1
Q13137	Q9UNI6	1
O76064	Q96IT1	1
Q9P1Z0	P59942	0
P26371	Q5TA79	1
P49683	A8MV81	0
P23560	P55211	0
P11177	Q8WVN8	0
Q5VIY5	Q9P296	0
Q6ZMI3	Q8N9N7	0
P29972	Q8IX06	1
P61024	P24941	1
P50222	Q7L775	1
O76081	P32242	1
Q13257	P50221	0
Q86Y56	Q6ZTZ1	0
O95832	Q9BTK2	0
O60861	Q9UKK9	0
Q6P5X5	P23435	0
P63151	P35232	0
Q5TZK3	P26371	1
Q07002	Q9BZW7	1
Q9NYB0	O14604	1
Q8TCW9	Q8NEY3	0
O15234	P31995	0
P50222	P62829	1
Q8N2X6	Q15915	0
P27694	Q96LW4	1
P19012	Q86Y46	1
Q68D91	Q9BZW4	0
A6NEY3	Q13049	0
Q8N8R5	Q658L1	0
Q13895	P38432	1
Q15323	Q9H0W8	1
Q5XUX0	P17987	0
Q9H019	Q99584	0
Q96QU6	P14927	1
P04141	P50222	1
Q12933	Q92917	1
Q8NG85	P12104	0
Q9UKI2	Q15466	0
P16333	Q9HCM9	1
Q8IWZ5	Q9BXY8	1
O95863	O00253	0
Q8WW18	Q9P2X8	0
Q9GZM8	Q9BXI2	0
P0DKL9	O95258	0
Q9H720	Q92734	0
P01282	P32241	1
Q5GH77	Q96NB3	0
Q96NL0	Q8IVN3	0
O95059	Q8N2H4	0
Q07002	Q15323	1
O75113	Q9Y448	0
P49639	Q9H2G9	1
P07947	P49023	1
Q9P0U4	P50222	1
Q8NH41	P55211	0
P50222	Q8TAU3	1
Q6NUS6	P63000	0
Q15004	Q5VTL8	0
A0PJZ3	Q8NEB5	0
Q9P209	Q86W54	1
P60411	Q9BRU9	1
Q12933	Q3MJ62	1
Q9UHI7	Q9BYR5	1
Q9NS23	Q9BXW4	1
Q12800	Q96JC9	1
Q5TA79	P32242	1
Q8IXI2	P55259	0
Q96MF2	Q8N196	0
P19012	Q96IX9	1
P38432	Q96HC4	1
Q08117	O14503	1
A8MWL7	A1L167	0
A8K855	P54819	0
Q5JT25	Q9UPV7	0
Q13526	P04628	0
Q6ZMR5	Q5TGZ0	0
Q9NYK5	Q9NQR9	0
Q8WXB1	Q8TBB1	1
Q96QS6	Q96CD2	0
Q9BW30	O43490	0
Q16617	Q53GS7	0
Q6ZVK8	B2RUZ4	0
Q7Z5P4	Q9P013	0
Q96HR3	Q6ZT52	0
Q53H82	P27540	0
Q9BQI7	O76003	0
P57086	Q8ND90	1
Q96JP5	Q6YI46	0
P61296	Q9NRQ5	0
Q8WYK2	P31997	0
Q9GZZ9	Q96M66	0
Q99608	P13945	0
Q9UGY1	Q53GD3	0
Q12800	Q96AH0	1
Q9HCM9	Q04323	1
Q9NYB0	Q15554	1
Q9BZM4	O75167	0
Q7Z7H8	P15884	1
Q15645	Q16773	1
P47929	Q13043	0
P62633	A2VCL2	0
Q96SQ7	P32320	0
P40189	Q9UJH8	0
Q96E29	P08247	1
Q9H4M3	Q96GS4	1
Q13952	Q9H1B4	0
Q6PF15	Q92624	1
Q12933	Q08117	1
Q9H3S3	Q7Z6J6	0
O43639	O15156	1
Q8N8B7	Q8N1B4	1
Q16775	Q2M2W7	0
P00918	Q13144	0
Q9NUQ9	P52209	0
Q8N5A5	P19012	1
Q9H8P0	P10147	0
P05937	Q9Y6K9	1
G3V211	Q6PGQ7	0
Q96FV2	A6NKX4	0
Q9GZK3	Q9UL45	0
Q9UBE8	P26371	1
Q9Y6K9	Q16543	1
Q969J2	Q96IT1	1
Q9Y6E2	P21579	0
P60153	P01350	0
Q8ND90	P14678	1
P50222	P50402	1
O43763	P59052	0
Q9BVV7	P00395	1
A6NEK1	Q16774	0
P38432	Q16637	1
Q7Z2H8	Q99877	0
Q9BXY8	Q13137	1
O43765	Q96K19	1
I3L273	Q58FF7	0
Q8NEF9	Q96IY1	0
Q16204	P48547	0
P26371	A1A5C7	1
Q96R27	Q9H299	0
Q9H015	Q99755	0
Q9H0W8	P78358	1
Q16698	Q9UK00	0
Q9Y5N6	O14602	0
Q15102	Q8N883	0
P32242	P05187	1
Q9BYR5	Q5T5B0	1
Q9BQI7	Q86UQ0	0
P37840	Q01959	1
Q8N9N2	Q12933	1
Q8N6L0	P11836	1
Q6UWN8	Q8IUC6	0
P50222	O95741	1
Q71F78	A0A1B0GTZ2	0
P51116	Q86YD7	1
Q8N9U0	Q504T8	0
Q96PX6	Q9Y585	0
O60220	P78362	0
Q8TF01	Q96R47	0
O43184	Q9BYQ0	1
Q8TD08	P24941	1
P61088	Q13404	1
P50222	Q8N5M4	1
O75143	P60520	1
Q5T7P3	P50222	1
Q92624	Q712K3	1
P43353	P26371	1
Q9P121	Q9BYR7	1
Q8WYQ5	P50222	1
Q8ND24	Q14626	0
P30154	O95837	0
Q68CJ9	Q16649	1
P61077	Q7Z6M1	0
Q15973	P50222	1
Q96H22	Q7L4P6	0
Q8TDP1	P22309	0
Q9NP55	Q15842	0
Q8NA61	Q8NE01	1
Q7Z6G3	Q13155	1
P05112	Q8WTT0	0
Q9NZ09	P45877	1
Q9Y3B4	Q9NTX7	0
O76094	Q9Y3S2	0
P03986	O95170	0
O75052	Q8N9E0	1
Q9Y2W7	P40189	1
P50222	Q86VS8	1
P11473	Q13573	1
Q9NSA3	Q01362	0
Q0VAK6	Q8N6C7	0
P11142	A1L168	0
P59074	Q6NUJ1	0
P84157	O43491	0
Q86Y78	Q9H190	0
P54725	Q9BYV2	1
P15586	Q15035	0
Q04864	Q9BW66	1
Q08426	Q7Z6G3	1
P52209	P28358	0
Q96FJ2	Q6ZTZ1	0
Q8WZ19	Q96E35	1
Q3YEC7	Q99750	1
P43358	Q9NUX5	1
Q96FQ7	Q15323	1
P06239	P20749	1
Q96ER3	Q9HAZ1	0
Q9UI14	Q13049	1
P14136	P19012	1
Q8IU53	P62854	0
Q6DKJ4	O15541	0
Q8IVN3	Q9H1J7	0
Q0D2H9	P50222	1
Q8NEA9	P50222	1
Q86Y79	Q8TBB6	0
Q9H5Z6	P26371	1
Q14964	Q9H2G9	1
O43837	P23415	0
Q9Y2Q5	Q5T6F0	0
P60409	Q0VDD7	1
Q03135	Q969G5	1
P31150	P20338	1
Q13077	O15519	1
Q07021	P00748	1
P07288	P86480	0
Q6NYC8	Q68D86	1
Q9NU19	Q9UKT9	1
Q14525	Q8N1N4	1
Q17RB8	Q9H8Y8	1
Q5T6F0	Q9Y2Q5	0
Q01524	Q13115	0
P54578	Q1W4C9	0
O15554	Q16890	0
Q5SRH9	P27544	0
O43493	P60411	1
P60410	Q9BYR5	1
Q9Y5X1	P42768	1
Q9NZ45	Q96GW7	0
P22304	Q6PIV2	0
Q9UJ83	A8MYZ5	0
Q6XR72	Q6X784	0
P52209	Q9NUQ9	0
Q7Z2X7	P50222	1
P0DP58	Q7Z412	0
Q5SSJ5	Q92764	0
O15234	P61326	1
Q8N9N5	Q13084	1
P61088	Q9UNE7	1
Q8IZ83	Q9Y315	1
Q969F0	Q9NR83	0
P32242	Q9BYQ0	1
Q86VH5	Q9BYG0	0
Q12800	P54922	1
Q9HB19	Q8TF65	1
Q8N443	P53680	0
O00757	P09467	1
Q5ST30	A6NJI1	0
Q9BVT8	Q9Y282	0
Q96LA8	Q8NEC7	1
Q9Y3Q0	Q96NB3	0
A8MYZ5	Q8NGC5	0
Q13049	Q5VVX9	1
Q9NP99	Q6V1X1	0
Q8IYW5	P61088	1
Q8TAT6	P24298	0
Q8IW00	Q9UI54	0
Q96ET8	P59074	0
Q96KN1	Q8N4U5	0
O95684	Q96LK0	1
Q969U7	Q92466	0
Q86TA4	Q96KN8	0
Q8N112	Q7Z794	0
P86479	Q9UHP7	0
Q02809	Q9Y3B1	0
Q86Y78	A6NJ46	0
Q969X0	O75783	0
O43247	P30443	0
Q8NG75	Q96GD4	0
Q9NRN5	P0DP01	0
Q8N8B7	Q9BYR5	1
O60687	Q9UK97	0
Q96GN5	P15622	1
P16455	Q3LI67	0
Q4V328	P51946	1
Q6E213	Q7Z2D5	0
Q08AF8	P50222	1
P00973	O00471	1
Q8N0S2	Q86XE0	0
Q9NTG7	Q0D2K2	0
Q9H3K2	P0DP75	0
P54852	Q92838	1
P04440	P23677	0
O15554	P54821	0
Q9P021	Q96RD1	0
Q6NYC8	Q9NSC5	1
O15524	Q04206	1
Q8NH01	Q9UK17	0
Q495W5	P50222	1
Q04206	P25791	1
Q9UFG5	Q96L14	1
Q7LG56	P08246	0
Q8NEF3	Q8WW12	0
P61978	P12931	1
P40189	P15018	1
Q9NUQ2	P78508	0
Q13253	P12643	1
Q9NZ38	P51948	0
Q96N76	O15355	0
Q15554	Q9NYB0	1
Q15554	Q9NUX5	1
Q6ZNH5	Q96BR9	1
P49810	Q86V35	0
P24723	Q7Z4R8	0
Q9HBH0	O75841	0
Q9GZZ9	P60520	1
P04792	P02511	1
Q7Z7L9	Q9UNT1	0
P29973	Q9NPJ3	0
Q8IZU0	Q86Y79	1
Q6P3S6	Q8IY95	0
Q96DY7	P01275	0
Q8IYJ0	Q8IWF6	0
O76075	Q7L8S5	0
Q9UBR5	Q6YBV0	0
Q9P2U8	Q04941	0
P41235	Q99967	1
Q8N8B7	Q6NT76	1
Q2M3V2	Q6IFH4	0
Q06055	Q9H5X1	0
Q9H8Y8	Q96PV4	1
Q5JTB6	Q9Y6C2	1
P26371	Q9Y223	1
O60921	Q99767	0
Q9H2C8	Q96K37	0
Q15238	Q9UKG4	0
P49207	Q15102	0
P24941	P38936	1
O00560	P50222	1
Q9UJ14	Q5TGU0	1
Q9C029	Q9UBT7	1
P19793	P11473	1
Q92876	P00748	0
Q6PL24	Q9UNK0	1
Q9BYZ8	Q8NFT8	0
P61081	Q15843	1
P0C5K7	A0A1B0GVG4	0
P14598	Q15080	1
Q96GQ7	Q9BQY6	0
O43809	P60660	1
P12956	P38432	1
Q8IVS8	P19012	1
Q9BUN8	Q8TCT9	1
Q9BYR5	Q9BYQ0	1
O15156	Q96HL8	1
P19835	Q9Y2C3	0
Q96PV4	P26196	1
O95999	Q12933	1
Q9H4E5	P50222	1
Q9NUX5	P09601	1
P62805	Q9H9V9	1
P51946	Q9H2G9	1
Q9UPQ8	P07766	0
Q9NU19	Q05D60	1
P86480	Q8IYB5	1
Q8NEG4	Q6GPI1	0
O95503	Q9NUH8	0
Q8IYB5	Q13242	0
Q8NE01	P60411	1
Q9BQ95	P49810	1
Q9BXN2	P53801	1
Q9GIP4	Q5VTE6	0
P55061	P0DP75	0
Q9BYQ6	P26371	1
Q93062	Q9Y5V3	1
Q92769	O95863	1
O95751	Q86YD7	1
P47901	P24468	0
Q99972	P49810	0
Q96BA8	Q15125	1
P27361	Q16539	1
Q9Y333	P54105	1
P50222	Q495W5	1
Q3ZCU0	O60583	0
P62136	Q8TEC5	1
Q9GZT9	Q8WTZ3	0
Q9BXQ6	P09110	0
O76054	O15287	0
Q8N6Q8	A7E2F4	0
P35613	P22460	0
Q9HCS7	Q9UNP9	1
P42785	Q15846	0
P50222	P26371	1
O94766	O15130	0
O43186	Q9NYB9	1
Q7Z3S9	P55064	1
P55211	P23560	0
Q8WV24	P50914	1
Q9H3H5	Q93091	0
Q9UK11	Q9BXN2	0
Q02223	Q96DP5	0
P62306	P38432	1
P32242	Q99750	1
Q8N205	Q8N6G5	1
Q13227	Q96NJ1	0
Q8WUZ0	Q9NYW8	0
Q99719	O15244	0
Q6PGQ7	Q9Y4U1	0
P01892	P02511	0
Q9BPW4	Q6P3X3	0
O00287	Q9BXD5	0
P09651	Q9UL16	0
Q5I0X7	Q9Y5V3	1
Q9UKJ5	P26371	1
Q6QN14	P61619	0
O94772	Q9Y6Y0	0
Q16527	Q9H2A9	0
Q92692	Q15762	1
P13073	P20264	0
Q6P461	O43765	0
P08559	P60606	0
Q8N328	Q9UKJ1	0
Q6ICG6	P30872	0
Q6ZT52	Q7RTU1	0
Q96E35	Q0VD86	1
Q5TGZ0	Q8TCT6	0
